Id,Prediction
1,5
2,4
3,14
4,5
5,10
6,3
7,9
8,5
9,7
10,3
11,12
12,2
13,4
14,14
15,5
16,12
17,7
18,4
19,1
20,2
21,6
22,14
23,9
24,1
25,3
26,5
27,9
28,2
29,4
30,7
31,9
32,9
33,1
34,2
35,9
36,9
37,9
38,12
39,4
40,9
41,13
42,4
43,12
44,1
45,9
46,9
47,5
48,14
49,7
50,9
51,14
52,9
53,3
54,7
55,14
56,1
57,3
58,5
59,13
60,5
61,3
62,7
63,2
64,9
65,5
66,3
67,5
68,6
69,6
70,1
71,1
72,9
73,6
74,5
75,5
76,2
77,5
78,6
79,14
80,9
81,6
82,7
83,8
84,9
85,3
86,1
87,7
88,7
89,5
90,7
91,7
92,6
93,8
94,4
95,3
96,5
97,4
98,14
99,10
100,1
101,13
102,2
103,5
104,7
105,6
106,2
107,10
108,3
109,5
110,5
111,1
112,5
113,9
114,6
115,1
116,4
117,14
118,2
119,3
120,10
121,9
122,5
123,12
124,5
125,6
126,14
127,2
128,4
129,9
130,4
131,12
132,2
133,3
134,6
135,7
136,5
137,4
138,5
139,5
140,1
141,6
142,8
143,3
144,6
145,3
146,6
147,5
148,7
149,1
150,4
151,9
152,8
153,3
154,6
155,9
156,14
157,10
158,3
159,7
160,7
161,5
162,3
163,4
164,6
165,4
166,2
167,4
168,5
169,3
170,5
171,5
172,2
173,1
174,13
175,3
176,4
177,5
178,5
179,2
180,3
181,9
182,3
183,7
184,7
185,2
186,5
187,9
188,6
189,7
190,6
191,14
192,1
193,2
194,7
195,10
196,5
197,9
198,9
199,8
200,7
201,1
202,10
203,5
204,6
205,1
206,2
207,6
208,9
209,2
210,7
211,9
212,7
213,7
214,12
215,12
216,3
217,5
218,7
219,8
220,6
221,5
222,5
223,7
224,6
225,9
226,7
227,5
228,7
229,6
230,6
231,3
232,2
233,7
234,8
235,10
236,9
237,4
238,3
239,14
240,7
241,6
242,11
243,5
244,5
245,13
246,12
247,6
248,4
249,5
250,2
251,9
252,6
253,6
254,9
255,5
256,9
257,14
258,6
259,6
260,8
261,6
262,13
263,7
264,12
265,7
266,13
267,2
268,9
269,14
270,6
271,6
272,9
273,5
274,8
275,5
276,2
277,10
278,5
279,6
280,9
281,7
282,2
283,14
284,14
285,4
286,5
287,3
288,6
289,2
290,4
291,2
292,7
293,5
294,10
295,4
296,12
297,5
298,5
299,1
300,14
301,5
302,14
303,10
304,5
305,2
306,5
307,5
308,9
309,10
310,9
311,9
312,10
313,13
314,6
315,12
316,10
317,11
318,7
319,7
320,8
321,5
322,8
323,10
324,6
325,4
326,12
327,1
328,3
329,3
330,7
331,6
332,9
333,10
334,5
335,10
336,5
337,9
338,5
339,8
340,12
341,6
