Id,Prediction
1,5
2,5
3,13
4,5
5,5
6,8
7,5
8,5
9,13
10,9
11,10
12,9
13,5
14,14
15,8
16,11
17,7
18,3
19,11
20,2
21,9
22,14
23,11
24,11
25,8
26,9
27,3
28,1
29,8
30,14
31,9
32,8
33,11
34,9
35,9
36,8
37,9
38,12
39,4
40,9
41,5
42,4
43,8
44,1
45,11
46,11
47,8
48,13
49,5
50,5
51,14
52,10
53,5
54,7
55,8
56,11
57,8
58,7
59,13
60,6
61,11
62,14
63,5
64,9
65,7
66,9
67,4
68,5
69,13
70,11
71,11
72,8
73,5
74,9
75,7
76,11
77,5
78,6
79,14
80,8
81,5
82,7
83,8
84,13
85,6
86,11
87,14
88,7
89,8
90,7
91,13
92,14
93,12
94,9
95,9
96,8
97,4
98,14
99,10
100,11
101,13
102,2
103,9
104,14
105,6
106,9
107,11
108,3
109,5
110,14
111,1
112,7
113,11
114,11
115,1
116,4
117,14
118,5
119,5
120,8
121,8
122,9
123,8
124,14
125,6
126,11
127,5
128,6
129,11
130,3
131,12
132,8
133,9
134,8
135,14
136,9
137,5
138,5
139,5
140,11
141,5
142,12
143,3
144,7
145,3
146,5
147,6
148,14
149,11
150,5
151,10
152,12
153,9
154,5
155,11
156,13
157,10
158,11
159,14
160,7
161,5
162,11
163,9
164,7
165,8
166,1
167,8
168,9
169,4
170,5
171,4
172,8
173,11
174,13
175,9
176,5
177,8
178,5
179,11
180,9
181,11
182,9
183,13
184,7
185,9
186,5
187,11
188,11
189,14
190,8
191,14
192,11
193,5
194,7
195,8
196,5
197,4
198,11
199,8
200,14
201,1
202,10
203,9
204,14
205,11
206,9
207,14
208,10
209,11
210,7
211,4
212,7
213,7
214,12
215,12
216,6
217,8
218,13
219,5
220,5
221,5
222,8
223,7
224,9
225,10
226,13
227,9
228,14
229,9
230,5
231,5
232,9
233,11
234,12
235,10
236,9
237,5
238,12
239,9
240,14
241,6
242,3
243,5
244,5
245,13
246,12
247,9
248,4
249,4
250,11
251,11
252,6
253,8
254,13
255,5
256,11
257,14
258,14
259,14
260,9
261,5
262,13
263,7
264,9
265,14
266,13
267,2
268,5
269,10
270,13
271,5
272,10
273,7
274,12
275,14
276,1
277,10
278,9
279,9
280,4
281,7
282,3
283,7
284,14
285,7
286,5
287,9
288,6
289,5
290,7
291,5
292,13
293,9
294,11
295,8
296,8
297,7
298,5
299,11
300,11
301,8
302,13
303,6
304,5
305,2
306,9
307,13
308,9
309,10
310,8
311,11
312,10
313,13
314,11
315,12
316,10
317,10
318,14
319,14
320,5
321,5
322,8
323,10
324,11
325,4
326,12
327,1
328,5
329,9
330,3
331,5
332,5
333,10
334,5
335,9
336,5
337,9
338,5
339,8
340,8
341,5
342,7
343,11
344,7
345,14
346,14
347,8
348,8
349,5
350,11
351,7
352,8
353,14
354,9
355,11
356,4
357,7
358,9
359,6
360,3
361,1
362,5
363,11
364,7
365,14
366,11
367,10
368,11
369,13
370,7
371,14
372,3
373,11
374,13
375,5
376,5
377,8
378,3
379,9
380,8
381,5
382,5
383,8
384,7
385,9
386,11
387,1
388,5
389,7
390,8
391,5
392,11
393,5
394,9
395,13
396,13
397,13
398,9
399,5
400,9
401,8
402,11
403,5
404,9
405,14
406,5
407,13
408,10
409,8
410,2
411,13
412,5
413,5
414,8
415,9
416,10
417,13
418,10
419,12
420,14
421,3
422,11
423,12
424,8
425,5
426,9
427,10
428,10
429,3
430,4
431,5
432,9
433,13
434,5
435,3
436,11
437,7
438,1
439,3
440,9
441,8
442,3
443,13
444,9
445,7
446,8
447,5
448,8
449,4
450,9
451,9
452,5
453,5
454,7
455,11
456,5
457,9
458,7
459,8
460,3
461,9
462,5
463,1
464,4
465,5
466,7
467,9
468,14
469,14
470,14
471,8
472,9
473,9
474,4
475,9
476,7
477,9
478,7
479,5
480,10
481,6
482,7
483,13
484,9
485,9
486,5
487,5
488,6
489,5
490,11
491,14
492,14
493,11
494,5
495,10
496,14
497,13
498,12
499,3
500,9
501,8
502,8
503,13
504,8
505,11
506,9
507,5
508,11
509,7
510,4
511,14
512,10
513,9
514,11
515,13
516,5
517,12
518,6
519,6
520,13
521,3
522,11
523,5
524,5
525,10
526,10
527,10
528,12
529,4
530,2
531,5
532,8
533,14
534,2
535,10
536,14
537,10
538,8
539,12
540,9
541,1
542,9
543,8
544,11
545,5
546,8
547,11
548,10
549,5
550,3
551,5
552,3
553,11
554,5
555,9
556,5
557,3
558,14
559,4
560,10
561,5
562,7
563,3
564,13
565,7
566,2
567,3
568,9
569,7
570,7
571,14
572,8
573,12
574,14
575,7
576,10
577,1
578,5
579,5
580,5
581,9
582,5
583,8
584,11
585,5
586,8
587,12
588,11
589,13
590,5
591,11
592,12
593,5
594,12
595,5
596,8
597,11
598,5
599,10
600,14
601,5
602,11
603,7
604,9
605,7
606,11
607,11
608,1
609,8
610,10
611,8
612,11
613,4
614,11
615,5
616,5
617,5
618,12
619,5
620,1
621,9
622,8
623,6
624,4
625,5
626,5
627,9
628,10
629,3
630,7
631,11
632,5
633,4
634,10
635,6
636,5
637,9
638,4
639,5
640,6
641,5
642,8
