Id,Prediction
1,5
2,5
3,14
4,6
5,5
6,5
7,10
8,14
9,14
10,1
11,10
12,1
13,9
14,5
15,5
16,8
17,7
18,3
19,3
20,2
21,9
22,14
23,6
24,1
25,4
26,9
27,11
28,1
29,3
30,7
31,9
32,11
33,1
34,1
35,9
36,8
37,9
38,12
39,5
40,3
41,9
42,4
43,8
44,1
45,3
46,11
47,8
48,14
49,9
50,7
51,14
52,10
53,9
54,14
55,9
56,3
57,4
58,5
59,14
60,6
61,11
62,14
63,1
64,9
65,7
66,5
67,4
68,5
69,7
70,3
71,3
72,8
73,5
74,9
75,5
76,3
77,14
78,6
79,14
80,8
81,7
82,14
83,12
84,5
85,4
86,2
87,14
88,14
89,9
90,13
91,14
92,5
93,9
94,8
95,1
96,8
97,4
98,14
99,10
100,3
101,14
102,3
103,5
104,7
105,6
106,1
107,5
108,4
109,5
110,5
111,1
112,5
113,3
114,8
115,1
116,4
117,7
118,1
119,9
120,11
121,8
122,8
123,8
124,14
125,5
126,8
127,1
128,7
129,3
130,3
131,12
132,12
133,5
134,9
135,14
136,9
137,5
138,5
139,5
140,1
141,9
142,8
143,3
144,7
145,4
146,7
147,10
148,7
149,3
150,4
151,6
152,12
153,1
154,7
155,3
156,14
157,10
158,11
159,7
160,7
161,5
162,11
163,9
164,9
165,9
166,1
167,9
168,9
169,4
170,5
171,4
172,3
173,2
174,14
175,2
176,4
177,9
178,7
179,11
180,1
181,11
182,11
183,14
184,14
185,1
186,14
187,3
188,8
189,14
190,8
191,14
192,2
193,1
194,9
195,11
196,9
197,2
198,11
199,9
200,7
201,1
202,10
203,9
204,7
205,3
206,11
207,14
208,10
209,11
210,7
211,4
212,7
213,14
214,12
215,12
216,5
217,8
218,13
219,8
220,5
221,5
222,5
223,7
224,9
225,10
226,14
227,14
228,5
229,14
230,5
231,9
232,1
233,9
234,12
235,14
236,11
237,4
238,3
239,5
240,7
241,6
242,9
243,4
244,9
245,14
246,12
247,9
248,4
249,5
250,3
251,3
252,6
253,9
254,5
255,9
256,9
257,14
258,7
259,9
260,12
261,9
262,14
263,7
264,12
265,14
266,14
267,3
268,5
269,10
270,5
271,5
272,4
273,5
274,12
275,10
276,1
277,10
278,6
279,9
280,7
281,7
282,11
283,5
284,14
285,5
286,5
287,9
288,6
289,1
290,5
291,1
292,14
293,5
294,8
295,9
296,12
297,5
298,5
299,2
300,9
301,9
302,14
303,10
304,9
305,3
306,9
307,6
308,3
309,10
310,6
311,11
312,10
313,14
314,9
315,12
316,10
317,10
318,5
319,5
320,14
321,9
322,8
323,10
324,9
325,4
326,8
327,1
328,9
329,9
330,7
331,6
332,5
333,10
334,5
335,8
336,9
337,9
338,5
339,8
340,8
341,5
342,7
343,11
344,7
345,13
346,7
347,8
348,3
349,5
350,1
351,7
352,12
353,14
354,5
355,3
356,4
357,14
358,3
359,4
360,8
361,1
362,4
363,8
364,7
365,7
366,3
367,10
368,3
369,6
370,7
371,14
372,9
373,12
374,14
375,1
376,14
377,12
378,4
379,1
380,8
381,8
382,1
383,5
384,9
385,9
386,3
387,1
388,14
389,13
390,9
391,5
392,1
393,9
394,12
395,13
396,5
397,14
398,5
399,7
400,5
401,8
402,3
403,5
404,8
405,14
406,1
407,13
408,10
409,11
410,9
411,9
412,4
413,5
414,5
415,11
416,10
417,14
418,10
419,8
420,14
421,3
422,3
423,12
424,8
425,13
426,9
427,14
428,10
429,11
430,4
431,5
432,8
433,14
434,1
435,3
436,3
437,5
438,1
439,11
440,9
441,4
442,11
443,14
444,5
445,9
446,12
447,10
448,3
449,4
450,14
451,1
452,5
453,5
454,7
455,3
456,7
457,9
458,10
459,4
460,11
461,9
462,9
463,1
464,4
465,5
466,6
467,8
468,5
469,5
470,7
471,9
472,11
473,9
474,4
475,8
476,9
477,9
478,14
479,9
480,10
481,5
482,7
483,10
484,9
485,9
486,7
487,5
488,10
489,5
490,8
491,5
492,14
493,12
494,9
495,10
496,7
497,14
498,9
499,8
500,9
501,12
502,8
503,14
504,9
505,3
506,9
507,4
508,2
509,14
510,4
511,14
512,10
513,5
514,8
515,6
516,9
517,12
518,6
519,6
520,7
521,8
522,11
523,1
524,7
525,10
526,5
527,10
528,12
529,4
530,2
531,6
532,8
533,7
534,9
535,10
536,5
537,10
538,11
539,12
540,8
541,1
542,1
543,8
544,3
545,9
546,8
547,3
548,10
549,6
550,3
551,9
552,12
553,3
554,14
555,9
556,9
557,3
558,9
559,4
560,10
561,5
562,13
563,3
564,7
565,5
566,2
567,2
568,9
569,9
570,13
571,7
572,2
573,12
574,13
575,7
576,10
577,1
578,5
579,5
580,7
581,5
582,9
583,9
584,11
585,5
586,8
587,12
588,3
589,14
590,5
591,3
592,12
593,4
594,12
595,5
596,8
597,3
598,7
599,10
600,9
601,1
602,11
603,14
604,9
605,14
606,3
607,1
608,1
609,8
610,10
611,8
612,11
613,5
614,9
615,14
616,9
617,5
618,12
619,9
620,1
621,8
622,8
623,5
624,4
625,6
626,5
627,9
628,10
629,3
630,5
631,3
632,8
633,4
634,10
635,6
636,5
637,8
638,4
639,5
640,6
641,5
642,11
