Id,Prediction
1,5
2,5
3,14
4,5
5,5
6,3
7,6
8,5
9,14
10,1
11,6
12,1
13,9
14,14
15,9
16,8
17,7
18,3
19,2
20,2
21,9
22,14
23,8
24,1
25,3
26,9
27,3
28,1
29,9
30,14
31,9
32,9
33,1
34,1
35,3
36,8
37,9
38,12
39,5
40,9
41,9
42,4
43,12
44,1
45,2
46,11
47,9
48,14
49,10
50,10
51,14
52,6
53,9
54,14
55,5
56,2
57,3
58,5
59,14
60,6
61,11
62,13
63,1
64,3
65,5
66,9
67,4
68,6
69,7
70,11
71,2
72,8
73,5
74,9
75,5
76,11
77,5
78,5
79,14
80,9
81,7
82,14
83,12
84,6
85,5
86,1
87,14
88,7
89,9
90,13
91,14
92,14
93,9
94,9
95,1
96,8
97,4
98,14
99,10
100,11
101,14
102,2
103,5
104,7
105,6
106,1
107,8
108,9
109,5
110,14
111,1
112,5
113,2
114,9
115,1
116,4
117,14
118,1
119,9
120,5
121,8
122,8
123,12
124,14
125,6
126,9
127,1
128,5
129,2
130,3
131,12
132,3
133,9
134,9
135,14
136,9
137,5
138,5
139,5
140,1
141,9
142,8
143,3
144,14
145,9
146,5
147,5
148,14
149,11
150,4
151,6
152,8
153,1
154,5
155,2
156,14
157,10
158,3
159,14
160,13
161,5
162,3
163,9
164,14
165,3
166,1
167,3
168,9
169,4
170,5
171,5
172,3
173,1
174,14
175,11
176,4
177,9
178,6
179,3
180,1
181,11
182,11
183,14
184,14
185,1
186,14
187,11
188,9
189,14
190,9
191,14
192,1
193,1
194,7
195,5
196,5
197,4
198,11
199,9
200,14
201,1
202,10
203,9
204,7
205,2
206,3
207,14
208,6
209,3
210,14
211,4
212,5
213,14
214,12
215,12
216,5
217,9
218,14
219,8
220,6
221,5
222,8
223,7
224,9
225,6
226,13
227,5
228,14
229,9
230,5
231,9
232,1
233,9
234,8
235,10
236,3
237,4
238,12
239,5
240,14
241,6
242,8
243,4
244,8
245,14
246,12
247,9
248,4
249,4
250,2
251,2
252,6
253,9
254,6
255,9
256,9
257,14
258,7
259,14
260,8
261,14
262,14
263,7
264,12
265,14
266,14
267,2
268,5
269,10
270,6
271,5
272,4
273,6
274,12
275,6
276,1
277,10
278,6
279,9
280,4
281,14
282,11
283,14
284,14
285,5
286,5
287,9
288,6
289,1
290,5
291,1
292,14
293,5
294,8
295,9
296,12
297,5
298,5
299,1
300,9
301,9
302,14
303,10
304,5
305,2
306,8
307,6
308,9
309,10
310,9
311,11
312,10
313,14
314,9
315,12
316,6
317,10
318,14
319,7
320,5
321,5
322,8
323,6
324,9
325,4
326,12
327,1
328,9
329,9
330,9
331,5
332,5
333,10
334,5
335,9
336,5
337,9
338,5
339,8
340,12
341,5
342,7
343,11
344,7
345,14
346,14
347,8
348,3
349,5
350,1
351,6
352,12
353,14
354,5
355,2
356,4
357,5
358,2
359,5
360,8
361,1
362,4
363,9
364,13
365,7
366,2
367,10
368,3
369,6
370,7
371,14
372,9
373,9
374,14
375,1
376,5
377,8
378,5
379,1
380,12
381,8
382,1
383,9
384,14
385,9
386,2
387,1
388,5
389,14
390,9
391,5
392,1
393,10
394,3
395,6
396,6
397,14
398,5
399,5
400,5
401,8
402,2
403,5
404,9
405,14
406,1
407,5
408,6
409,8
410,9
411,5
412,5
413,4
414,9
415,3
416,6
417,14
418,10
419,12
420,14
421,3
422,2
423,8
424,8
425,6
426,9
427,10
428,10
429,11
430,4
431,5
432,9
433,14
434,1
435,3
436,2
437,7
438,1
439,3
440,11
441,3
442,11
443,13
444,5
445,5
446,12
447,6
448,3
449,4
450,5
451,1
452,5
453,5
454,7
455,2
456,5
457,9
458,6
459,3
460,3
461,9
462,9
463,1
464,4
465,5
466,5
467,8
468,5
469,14
470,14
471,8
472,2
473,9
474,4
475,8
476,5
477,9
478,13
479,5
480,10
481,6
482,7
483,5
484,9
485,9
486,7
487,5
488,6
489,5
490,5
491,14
492,14
493,3
494,9
495,5
496,13
497,14
498,11
499,11
500,9
501,12
502,8
503,14
504,9
505,2
506,9
507,4
508,1
509,5
510,4
511,14
512,6
513,5
514,2
515,6
516,5
517,11
518,6
519,5
520,5
521,3
522,11
523,1
524,7
525,10
526,10
527,6
528,8
529,4
530,2
531,5
532,9
533,13
534,5
535,6
536,5
537,6
538,11
539,8
540,9
541,1
542,1
543,9
544,2
545,5
546,9
547,11
548,10
549,5
550,3
551,9
552,3
553,11
554,5
555,9
556,5
557,3
558,5
559,4
560,6
561,5
562,13
563,3
564,14
565,14
566,2
567,2
568,12
569,5
570,14
571,14
572,2
573,8
574,7
575,13
576,10
577,1
578,5
579,5
580,5
581,5
582,9
583,3
584,11
585,5
586,12
587,12
588,11
589,14
590,5
591,1
592,12
593,4
594,8
595,5
596,8
597,9
598,5
599,6
600,14
601,1
602,11
603,5
604,9
605,13
606,2
607,1
608,1
609,9
610,10
611,8
612,11
613,5
614,9
615,10
616,5
617,5
618,12
619,8
620,1
621,8
622,9
623,5
624,4
625,5
626,5
627,9
628,6
629,3
630,5
631,11
632,8
633,4
634,10
635,6
636,7
637,8
638,4
639,5
640,10
641,5
642,3
