Id,Prediction
1,3
2,4
3,9
4,3
5,10
6,3
7,6
8,5
9,9
10,2
11,10
12,2
13,9
14,14
15,9
16,12
17,7
18,4
19,1
20,2
21,9
22,14
23,7
24,1
25,4
26,4
27,12
28,1
29,4
30,7
31,9
32,9
33,1
34,2
35,10
36,8
37,9
38,12
39,3
40,4
41,9
42,3
43,12
44,1
45,4
46,9
47,9
48,9
49,9
50,3
51,5
52,10
53,4
54,9
55,7
56,1
57,4
58,5
59,9
60,9
61,3
62,9
63,1
64,9
65,4
66,4
67,4
68,9
69,7
70,2
71,2
72,4
73,9
74,7
75,5
76,3
77,4
78,4
79,14
80,9
81,6
82,9
83,12
84,9
85,3
86,1
87,9
88,7
89,9
90,7
91,9
92,9
93,9
94,4
95,2
96,9
97,4
98,7
99,6
100,2
101,7
102,4
103,9
104,9
105,9
106,1
107,10
108,4
109,5
110,5
111,1
112,4
113,9
114,9
115,1
116,4
117,14
118,1
119,4
120,10
121,9
122,8
123,9
124,9
125,4
126,7
127,1
128,9
129,9
130,4
131,12
132,9
133,4
134,12
135,9
136,12
137,3
138,9
139,5
140,1
141,9
142,12
143,3
144,5
145,4
146,9
147,4
148,9
149,2
150,4
151,9
152,12
153,2
154,9
155,2
156,9
157,9
158,3
159,7
160,7
161,9
162,3
163,4
164,10
165,4
166,1
167,4
168,9
169,3
170,3
171,3
172,3
173,1
174,7
175,3
176,4
177,4
178,9
179,3
180,2
181,9
182,3
183,9
184,9
185,3
186,9
187,9
188,9
189,9
190,9
191,14
192,1
193,1
194,6
195,10
196,5
197,4
198,9
199,9
200,9
201,1
202,10
203,9
204,9
205,1
206,3
207,9
208,6
209,3
210,7
211,4
212,8
213,7
214,12
215,12
216,3
217,9
218,9
219,9
220,9
221,5
222,9
223,7
224,9
225,9
226,7
227,9
228,6
229,9
230,9
231,4
232,1
233,7
234,12
235,6
236,9
237,4
238,12
239,14
240,7
241,9
242,10
243,4
244,9
245,9
246,12
247,6
248,4
249,4
250,2
251,2
252,9
253,6
254,4
255,9
256,9
257,9
258,9
259,6
260,12
261,9
262,7
263,7
264,12
265,9
266,7
267,4
268,9
269,7
270,9
271,9
272,4
273,9
274,12
275,9
276,1
277,10
278,9
279,12
280,9
281,7
282,11
283,14
284,14
285,4
286,5
287,4
288,9
289,1
290,4
291,1
292,7
293,3
294,10
295,4
296,12
297,5
298,4
299,1
300,7
