Id,Prediction
1,5
2,11
3,8
4,4
5,5
6,10
7,4
8,8
9,3
10,10
11,3
12,2
13,13
14,2
15,9
16,4
17,14
18,6
19,1
20,11
21,9
22,8
23,3
24,1
25,13
26,9
27,4
28,9
29,4
30,3
31,3
32,3
33,12
34,10
35,4
36,5
37,3
38,12
39,8
40,6
41,2
42,9
43,11
44,1
45,2
46,5
47,14
48,9
49,8
50,3
51,14
52,12
53,8
54,5
55,3
56,1
57,10
58,9
59,5
60,5
61,10
62,5
63,1
64,4
65,5
66,14
67,3
68,5
69,7
70,10
71,10
72,8
73,6
74,9
75,5
76,3
77,9
78,2
79,5
80,3
81,13
82,9
83,5
84,4
85,4
86,1
87,2
88,7
89,3
90,3
91,2
92,2
93,5
94,5
95,2
96,12
97,9
98,3
99,11
100,10
101,9
102,8
103,4
104,5
105,5
106,2
107,10
108,13
109,3
110,3
111,5
112,14
113,4
114,9
115,1
116,5
117,2
118,1
119,4
120,10
121,8
122,8
123,7
124,10
125,4
126,7
127,13
128,13
129,11
130,12
131,3
132,6
133,4
134,3
135,14
136,3
137,8
138,2
139,14
140,1
141,5
142,6
143,8
144,3
145,5
146,14
147,13
148,5
149,10
150,9
151,4
152,9
153,10
154,13
155,1
156,13
157,3
158,10
159,5
160,8
161,9
162,2
163,4
164,3
165,5
166,1
167,8
168,6
169,8
170,4
171,5
172,6
173,1
174,8
175,10
176,9
177,8
178,5
179,14
180,10
181,12
182,10
183,12
184,8
185,10
186,9
187,4
188,5
189,3
190,5
191,12
192,1
193,1
194,11
195,10
196,8
197,7
198,7
199,5
200,2
201,1
202,11
203,9
204,3
205,14
206,10
207,5
208,13
209,6
210,5
211,11
212,3
213,8
214,10
215,10
216,11
217,9
218,13
219,14
220,5
221,12
222,8
223,3
224,14
225,5
226,13
227,9
228,3
229,9
230,14
231,13
232,13
233,5
234,9
235,11
236,11
237,4
238,11
239,3
240,5
241,5
242,14
243,8
244,13
245,3
246,2
247,9
248,10
249,4
250,13
251,4
252,13
253,3
254,4
255,5
256,11
257,3
258,9
259,5
260,13
261,14
262,5
263,2
264,12
265,5
266,13
267,14
268,11
269,3
270,8
271,11
272,11
273,5
274,11
275,2
276,1
277,10
278,14
279,3
280,2
281,9
282,11
283,11
284,8
285,4
286,12
287,5
288,14
289,2
290,13
291,2
292,9
293,9
294,10
295,6
296,12
297,5
298,4
299,4
300,3
301,5
302,9
303,5
304,5
305,9
306,8
307,4
308,11
309,14
310,6
311,4
312,5
313,12
314,6
315,13
316,3
317,10
318,3
319,3
320,10
321,8
322,9
