Id,Prediction
1,11
2,6
3,14
4,11
5,14
6,9
7,6
8,14
9,14
10,9
11,3
12,2
13,13
14,14
15,9
16,10
17,7
18,4
19,1
20,11
21,9
22,14
23,7
24,1
25,9
26,4
27,5
28,1
29,4
30,13
31,9
32,13
33,1
34,2
35,5
36,4
37,9
38,12
39,9
40,11
41,9
42,9
43,12
44,1
45,11
46,7
47,6
48,9
49,9
50,7
51,9
52,10
53,9
54,14
55,7
56,1
57,9
58,9
59,9
60,9
61,10
62,14
63,1
64,6
65,9
66,9
67,13
68,5
69,7
70,2
71,2
72,4
73,5
74,14
75,9
76,6
77,5
78,5
79,14
80,9
81,6
82,13
83,9
84,5
85,11
86,1
87,14
88,7
89,9
90,7
91,9
92,9
93,9
94,6
95,9
96,14
97,5
98,14
99,10
100,2
101,9
102,11
103,9
104,5
105,5
106,1
107,10
108,9
109,9
110,14
111,1
112,14
113,5
114,9
115,1
116,4
117,14
118,1
119,9
120,10
121,8
122,14
123,9
124,14
125,4
126,7
127,1
128,9
129,1
130,4
131,11
132,4
133,9
134,7
135,14
136,7
137,9
138,9
139,9
140,1
141,9
142,9
143,6
144,14
145,9
146,9
147,5
148,14
149,2
150,5
151,6
152,6
153,9
154,6
155,7
156,9
157,9
158,10
159,7
160,13
161,9
162,10
163,9
164,13
165,6
166,1
167,6
168,9
169,9
170,9
171,9
172,6
173,1
174,9
175,9
176,9
177,8
178,6
179,6
180,9
181,9
182,10
183,13
184,9
185,9
186,14
187,7
188,9
189,14
190,6
191,14
192,1
193,1
194,7
195,10
196,11
197,6
198,1
199,9
200,13
201,1
202,4
203,9
204,14
205,1
206,10
207,14
208,10
209,6
210,14
211,6
212,9
213,14
214,10
215,10
216,11
217,8
218,5
219,10
220,6
221,9
222,8
223,7
224,9
225,5
226,13
227,5
228,6
229,9
230,6
231,9
232,1
233,7
234,9
235,10
236,9
237,11
238,12
239,14
240,5
241,5
242,10
243,6
244,8
245,9
246,12
247,7
248,11
249,9
250,11
251,7
252,6
253,7
254,4
255,9
256,6
257,9
258,9
259,6
260,14
261,7
262,9
263,7
264,10
265,8
266,9
267,11
268,5
269,9
270,4
271,5
272,6
273,9
274,7
275,11
276,1
277,10
278,9
279,7
280,4
281,7
282,11
283,14
284,14
285,4
286,5
287,9
288,5
289,1
290,4
291,1
292,9
293,9
294,10
295,4
296,9
297,5
298,5
299,1
300,7
301,8
302,9
303,10
304,9
305,11
306,8
307,4
308,11
309,10
310,13
311,1
312,10
313,9
314,9
315,12
316,9
317,10
318,13
319,7
320,5
321,9
322,7
323,4
324,6
325,6
326,12
327,1
328,9
329,9
330,7
331,9
332,9
333,10
334,9
335,10
336,8
337,9
338,9
339,8
340,12
341,14
342,5
343,5
344,7
345,14
346,13
347,8
348,3
349,9
350,1
351,7
352,9
353,14
354,9
355,5
356,6
357,14
358,9
359,9
360,8
361,1
362,5
363,8
364,13
365,7
366,11
367,14
368,6
369,5
370,14
371,14
372,9
373,9
374,9
375,1
376,5
377,8
378,9
379,2
380,12
381,8
382,1
383,5
384,14
385,9
386,1
387,1
388,9
389,7
390,5
391,9
392,1
393,9
394,9
395,5
396,5
397,9
398,5
399,5
400,10
401,7
402,4
403,5
404,9
405,14
406,8
407,4
408,10
409,8
410,9
411,6
412,5
413,9
414,5
415,7
416,10
417,14
418,10
419,9
420,14
421,6
422,11
423,14
424,8
425,4
426,5
427,13
428,10
429,11
430,11
431,5
432,9
433,9
434,1
435,3
436,7
437,5
438,1
439,6
440,12
441,9
442,6
443,13
444,9
445,5
446,12
447,6
448,11
449,5
450,9
451,9
452,5
453,5
454,7
455,1
456,9
457,9
458,6
459,9
460,6
461,14
462,9
463,1
464,5
465,9
466,9
467,8
468,9
469,14
470,6
471,8
472,7
473,9
474,9
475,8
476,7
477,7
478,14
479,14
480,4
481,4
482,7
483,5
484,9
485,9
486,7
487,9
488,5
489,5
490,10
491,6
492,14
493,9
494,9
495,9
496,13
497,9
498,12
499,10
500,9
501,12
502,10
503,9
504,9
505,1
506,14
507,5
508,1
509,10
510,5
511,13
512,10
513,9
514,6
515,5
516,7
517,10
518,5
519,5
520,5
521,6
522,3
523,1
524,9
525,10
526,10
527,10
528,7
529,4
530,11
531,9
532,14
533,5
534,7
535,10
536,14
537,10
538,9
539,5
540,9
541,1
542,2
543,14
544,11
545,9
546,9
547,6
548,10
549,9
550,4
551,9
552,9
553,7
554,14
555,9
556,7
557,6
558,14
559,6
560,6
561,5
562,7
563,6
564,13
565,14
566,11
567,11
568,12
569,6
570,7
571,9
572,9
573,14
574,7
575,13
576,10
577,1
578,6
579,5
580,5
581,5
582,9
583,10
584,10
585,6
586,9
587,12
588,7
589,9
590,9
591,1
592,10
593,5
594,12
595,11
596,7
597,11
598,9
599,10
600,14
601,1
602,6
603,6
604,9
605,13
606,7
607,1
608,1
609,7
610,10
611,14
612,11
613,9
614,9
615,14
616,9
617,9
618,12
619,14
620,1
621,8
622,9
623,9
624,9
625,9
626,9
627,9
628,4
629,6
630,13
631,4
632,6
633,9
634,8
635,5
636,5
637,7
638,5
639,5
640,10
641,9
642,10
643,5
644,9
645,9
646,11
647,11
648,6
649,2
650,9
651,3
652,5
653,9
654,10
655,4
656,9
657,9
658,9
659,5
660,9
661,14
662,11
663,14
664,5
665,7
666,13
667,9
668,10
669,6
670,12
671,5
672,9
673,10
674,5
675,10
676,6
677,14
678,9
679,9
680,1
681,9
682,6
683,6
684,5
685,2
686,8
687,9
688,9
689,9
690,14
691,14
692,7
693,9
694,9
695,5
696,5
697,6
698,9
699,9
700,13
701,14
702,5
703,7
704,14
705,9
706,5
707,6
708,6
709,9
710,5
711,12
712,5
713,5
714,5
715,9
716,5
717,9
718,13
719,10
720,9
721,1
722,8
723,7
724,4
725,13
726,14
727,1
728,9
729,6
730,1
731,9
732,5
733,9
734,8
735,9
736,10
737,6
738,1
739,9
740,9
741,5
742,7
743,8
744,7
745,6
746,9
747,9
748,9
749,5
750,1
751,7
752,9
753,10
754,12
755,9
756,9
757,7
758,5
759,9
760,7
761,7
762,8
763,8
764,6
765,9
766,5
767,10
768,1
769,9
770,2
771,6
772,6
773,14
774,9
775,6
776,6
777,5
778,5
779,14
780,5
781,14
782,9
783,5
784,7
785,5
786,7
787,9
788,9
789,9
790,1
791,10
792,6
793,12
794,14
795,9
796,6
797,9
798,9
799,14
800,6
801,10
802,5
803,14
804,1
805,1
806,10
807,5
808,6
809,9
810,6
811,5
812,14
813,6
814,1
815,9
816,1
817,6
818,14
819,5
820,9
821,10
822,8
823,9
824,9
825,6
826,14
827,6
828,14
829,9
830,7
831,9
832,10
833,6
834,5
835,7
836,9
837,11
838,9
839,5
840,9
841,14
842,6
843,9
844,1
845,10
846,14
847,9
848,10
849,6
850,8
851,10
852,13
853,14
854,11
855,7
856,5
857,7
858,14
859,6
860,7
861,6
862,7
863,8
864,5
865,5
866,10
867,9
868,5
869,3
870,11
871,6
872,8
873,14
874,9
875,10
876,6
877,4
878,10
879,2
880,9
881,7
882,1
883,11
884,1
885,14
886,9
887,6
888,10
889,11
890,7
891,5
892,14
893,10
894,9
895,14
896,7
897,14
898,1
899,11
900,1
901,5
902,11
903,7
904,10
905,9
906,9
907,7
908,9
909,3
910,9
911,1
912,14
913,8
914,5
915,1
916,10
917,14
918,6
919,14
920,1
921,5
922,10
923,8
924,6
925,9
926,6
927,3
928,9
929,6
930,6
931,5
932,14
933,5
934,11
935,1
936,9
937,2
938,6
939,1
940,14
941,14
942,4
943,1
944,9
945,14
946,9
947,6
948,1
949,14
950,6
951,14
952,6
953,14
954,9
955,5
956,6
957,13
958,6
959,11
960,7
961,6
962,9
963,13
964,9
965,4
966,6
967,7
968,8
969,5
970,6
971,6
972,8
973,8
974,5
975,8
976,10
977,9
978,14
979,4
980,10
981,13
982,10
983,9
984,6
985,9
986,9
987,14
988,9
989,13
990,9
991,5
992,1
993,9
994,11
995,7
996,1
997,4
998,10
999,6
1000,9
1001,8
1002,7
1003,10
1004,9
1005,12
1006,9
1007,7
1008,1
1009,6
1010,8
1011,10
1012,14
1013,14
1014,4
1015,6
1016,5
1017,8
1018,13
1019,10
1020,5
1021,5
1022,4
1023,5
1024,13
1025,9
1026,6
1027,7
1028,9
1029,9
1030,14
1031,9
1032,6
1033,10
1034,2
1035,2
1036,8
1037,9
1038,10
1039,5
1040,5
1041,10
1042,11
1043,9
1044,1
1045,9
1046,9
1047,6
1048,2
1049,1
1050,13
1051,5
1052,10
1053,5
1054,5
1055,7
1056,12
1057,9
1058,6
1059,9
1060,7
1061,5
1062,1
1063,6
