Id,Prediction
1,9
2,4
3,13
4,9
5,14
6,10
7,4
8,9
9,14
10,2
11,3
12,2
13,9
14,14
15,9
16,10
17,7
18,3
19,1
20,11
21,9
22,14
23,7
24,1
25,9
26,9
27,9
28,1
29,3
30,13
31,9
32,13
33,1
34,2
35,9
36,8
37,9
38,12
39,9
40,11
41,9
42,9
43,12
44,2
45,11
46,2
47,6
48,13
49,13
50,9
51,14
52,10
53,11
54,5
55,7
56,1
57,9
58,9
59,13
60,5
61,10
62,5
63,1
64,9
65,9
66,3
67,3
68,5
69,6
70,2
71,2
72,4
73,5
74,7
75,9
76,3
77,9
78,5
79,14
80,9
81,6
82,13
83,9
84,4
85,9
86,1
87,14
88,7
89,9
90,7
91,9
92,5
93,11
94,6
95,2
96,9
97,9
98,14
99,10
100,2
101,13
102,11
103,9
104,5
105,4
106,1
107,10
108,4
109,9
110,14
111,1
112,5
113,2
114,9
115,1
116,4
117,14
118,1
119,11
120,10
121,9
122,8
123,12
124,14
125,4
126,7
127,1
128,9
129,2
130,3
131,12
132,4
133,9
134,7
135,14
136,7
137,9
138,9
139,9
140,1
141,9
142,9
143,3
144,14
145,9
146,5
147,5
148,5
149,2
150,9
151,2
152,9
153,2
154,6
155,2
156,13
157,10
158,10
159,7
160,13
161,9
162,10
163,9
164,9
165,4
166,1
167,4
168,9
169,9
170,9
171,9
172,4
173,1
174,13
175,10
176,9
177,8
178,6
179,4
180,2
181,9
182,10
183,13
184,9
185,2
186,14
187,2
188,9
189,5
190,5
191,14
192,1
193,1
194,7
195,10
196,9
197,6
198,2
199,6
200,13
201,1
202,10
203,9
204,14
205,1
206,10
207,6
208,10
209,3
210,6
211,4
212,13
213,13
214,9
215,12
216,9
217,9
218,5
219,8
220,6
221,9
222,8
223,7
224,9
225,5
226,13
227,9
228,5
229,9
230,5
231,2
232,1
233,7
234,9
235,10
236,9
237,9
238,12
239,14
240,5
241,5
242,10
243,4
244,8
245,13
246,12
247,9
248,11
249,9
250,11
251,2
252,6
253,7
254,4
255,9
256,9
257,14
258,9
259,5
260,12
261,14
262,13
263,7
264,10
265,5
266,13
267,11
268,9
269,3
270,4
271,5
272,4
273,5
274,12
275,9
276,1
277,10
278,5
279,7
280,11
281,7
282,11
283,9
284,14
285,4
286,9
287,9
288,5
289,1
290,4
291,1
292,9
293,9
294,10
295,3
296,12
297,5
298,9
299,1
300,7
301,8
302,13
303,10
304,9
305,11
306,8
307,4
308,11
309,10
310,6
311,2
312,10
313,9
314,9
315,11
316,3
317,10
318,13
319,7
320,8
321,9
322,12
323,10
324,9
325,4
326,12
327,1
328,11
329,9
330,7
331,9
332,9
333,10
334,9
335,10
336,8
337,9
338,9
339,8
340,12
341,14
342,5
343,5
344,7
345,6
346,13
347,8
348,3
349,9
350,1
351,7
352,12
353,14
354,9
355,4
356,4
357,14
358,10
359,9
360,8
361,1
362,9
363,6
364,13
365,7
366,2
367,9
368,3
369,5
370,14
371,14
372,5
373,9
374,13
375,1
376,9
377,8
378,9
379,2
380,12
381,8
382,1
383,3
384,7
385,9
386,1
387,1
388,5
389,14
390,8
391,9
392,1
393,9
394,9
395,5
396,5
397,13
398,4
399,5
400,10
401,7
402,2
403,5
404,9
405,14
406,3
407,4
408,10
409,8
410,9
411,5
412,4
413,9
414,3
415,9
416,11
417,13
418,10
419,9
420,14
421,4
422,11
423,12
424,8
425,4
426,9
427,2
428,10
429,11
430,11
431,9
432,9
433,9
434,1
435,3
436,2
437,5
438,1
439,4
440,12
441,9
442,3
443,13
444,9
445,5
446,12
447,4
448,9
449,4
450,9
451,2
452,5
453,9
454,13
455,1
456,9
457,11
458,5
459,9
460,3
461,3
462,9
463,1
464,4
465,9
466,9
467,8
468,9
469,14
470,6
471,14
472,2
473,4
474,9
475,8
476,7
477,7
478,13
479,9
480,10
481,4
482,7
483,9
484,9
485,9
486,7
487,9
488,5
489,5
490,10
491,5
492,14
493,9
494,9
495,3
496,13
497,13
498,12
499,10
500,9
501,12
502,12
503,9
504,9
505,1
506,4
507,9
508,1
509,10
510,9
511,13
512,10
513,9
514,4
515,5
516,14
517,9
518,5
519,5
520,5
521,4
522,2
523,1
524,5
525,10
526,10
527,10
528,9
529,4
530,11
531,9
532,5
533,13
534,7
535,10
536,14
537,6
538,9
539,12
540,9
541,2
542,2
543,5
544,11
545,9
546,9
547,11
548,9
549,9
550,3
551,9
552,6
553,2
554,14
555,9
556,7
557,3
558,9
559,4
560,6
561,9
562,7
563,3
564,13
565,14
566,11
567,11
568,12
569,5
570,7
571,9
572,9
573,12
574,7
575,13
576,10
577,1
578,5
579,9
580,5
581,4
582,11
583,10
584,10
585,5
586,12
587,12
588,2
589,13
590,9
591,1
592,11
593,9
594,12
595,9
596,12
597,11
598,9
599,10
600,5
601,1
602,4
603,4
604,9
605,13
606,2
607,1
608,1
609,7
610,9
611,14
612,11
613,9
614,9
615,14
616,9
617,9
618,9
619,8
620,1
621,8
622,6
623,5
624,9
625,9
626,5
627,9
628,10
629,3
630,4
631,4
632,12
633,9
634,10
635,5
636,5
637,7
638,4
639,5
640,10
641,9
642,10
643,9
644,13
645,9
646,9
647,9
648,3
649,2
650,14
651,2
652,5
653,3
654,10
655,10
656,9
657,9
658,9
659,5
660,5
661,9
662,9
663,9
664,9
665,7
666,13
667,9
668,11
669,4
670,12
671,5
672,9
673,10
674,5
675,10
676,5
677,5
678,9
679,9
680,1
681,4
682,9
683,3
684,9
685,2
686,8
687,9
688,9
689,9
690,14
691,12
692,7
693,9
694,9
695,5
696,5
697,9
698,9
699,9
700,14
701,14
702,4
703,2
704,14
705,9
706,5
707,3
708,9
709,2
710,9
711,12
712,4
713,4
714,4
715,8
716,5
717,13
718,13
719,10
720,13
721,1
722,6
723,2
724,8
725,13
726,9
727,1
728,9
729,4
730,1
731,9
732,9
733,9
734,3
735,12
736,10
737,4
738,1
739,2
740,9
741,4
742,2
743,10
744,2
745,4
746,9
747,4
748,9
749,4
750,1
751,7
752,9
753,10
754,12
755,4
756,2
757,7
758,5
759,4
760,9
761,7
762,3
763,5
764,4
765,9
766,9
767,10
768,2
769,10
770,2
771,9
772,9
773,14
774,2
775,3
776,4
777,9
778,8
779,14
780,9
781,14
782,12
783,5
784,7
785,9
786,7
787,9
788,9
789,9
790,1
791,10
792,9
793,12
794,14
795,9
796,8
797,2
798,9
799,4
800,9
801,10
802,4
803,14
804,1
805,1
806,10
807,4
808,4
809,9
810,9
811,5
812,8
813,4
814,1
815,5
816,1
817,6
818,8
819,9
820,9
821,10
822,8
823,9
824,5
825,5
826,14
827,5
828,14
829,9
830,7
831,9
832,10
833,4
834,5
835,2
836,9
837,9
838,9
839,9
840,9
841,5
842,3
843,9
844,1
845,9
846,5
847,9
848,10
849,6
850,6
851,10
852,2
853,14
854,11
855,14
856,4
857,7
858,9
859,6
860,13
861,4
862,7
863,8
864,9
865,5
866,10
867,9
868,5
869,3
870,11
871,5
872,8
873,14
874,4
875,10
876,4
877,10
878,10
879,2
880,9
881,7
882,1
883,2
884,1
885,9
886,9
887,4
888,10
889,11
890,7
891,4
892,14
893,10
894,9
895,14
896,2
897,13
898,1
899,11
900,1
901,9
902,11
903,9
904,10
905,11
906,9
907,7
908,9
909,3
910,9
911,1
912,11
913,10
914,9
915,1
916,10
917,14
918,6
919,14
920,1
921,9
922,10
923,3
924,5
925,13
926,3
927,3
928,4
929,4
930,5
931,5
932,14
933,5
934,11
935,1
936,4
937,2
938,4
939,1
940,14
941,14
942,4
943,1
944,9
945,8
946,13
947,3
948,1
949,14
950,6
951,14
952,6
953,14
954,9
955,4
956,4
957,13
