Id,Prediction
1,4
2,11
3,6
4,6
5,7
6,3
7,3
8,11
9,8
10,2
11,11
12,1
13,3
14,9
15,9
16,11
17,4
18,3
19,1
20,2
21,5
22,10
23,7
24,1
25,3
26,3
27,3
28,1
29,3
30,11
31,9
32,12
33,1
34,1
35,3
36,8
37,12
38,12
39,4
40,3
41,4
42,4
43,11
44,1
45,3
46,1
47,8
48,5
49,11
50,7
51,10
52,10
53,11
54,3
55,7
56,1
57,2
58,5
59,10
60,4
61,11
62,4
63,1
64,11
65,9
66,2
67,4
68,5
69,8
70,11
71,3
72,8
73,4
74,7
75,5
76,3
77,5
78,5
79,8
80,9
81,7
82,3
83,3
84,3
85,5
86,1
87,13
88,7
89,11
90,7
91,11
92,8
93,3
94,2
95,1
96,8
97,10
98,7
99,3
100,2
101,4
102,2
103,3
104,5
105,3
106,1
107,11
108,3
109,4
110,7
111,1
112,5
113,1
114,9
115,1
116,11
117,10
118,1
119,3
120,11
121,8
122,8
123,12
124,7
125,3
126,7
127,1
128,7
129,1
130,3
131,3
132,3
133,2
134,7
135,7
136,7
137,4
138,9
139,5
140,1
141,10
142,3
143,3
144,9
145,2
146,5
147,5
148,10
149,3
150,4
151,11
152,12
153,2
154,10
155,1
156,6
157,11
158,11
159,7
160,4
161,9
162,11
163,4
164,7
165,3
166,1
167,3
168,3
169,4
170,5
171,5
172,3
173,1
174,10
175,3
176,4
177,8
178,12
179,3
180,1
181,11
182,11
183,3
184,4
185,1
186,9
187,3
188,5
189,8
190,8
191,12
192,1
193,1
194,7
195,2
196,5
197,4
198,1
199,8
200,3
201,3
202,11
203,8
204,8
205,1
206,11
207,4
208,3
209,3
210,12
211,11
212,5
213,11
214,11
215,12
216,4
217,8
218,5
219,8
220,8
221,5
222,4
223,4
224,8
225,11
226,9
227,5
228,8
229,4
230,10
231,3
232,1
233,7
234,11
235,5
236,11
237,4
238,3
239,8
240,3
241,6
242,10
243,4
244,8
245,6
246,11
247,8
248,3
249,4
250,2
251,1
252,11
253,4
254,4
255,9
256,3
257,9
258,4
259,4
260,3
261,7
262,6
263,7
264,11
265,8
266,10
267,2
268,5
269,11
270,3
271,8
272,3
273,5
274,12
275,5
276,3
277,11
278,5
279,7
280,2
281,7
282,3
283,8
284,12
285,3
286,5
287,2
288,8
289,1
290,3
291,1
292,8
293,6
294,11
295,3
296,3
297,8
298,4
299,1
300,7
301,8
302,5
303,10
304,5
305,2
306,8
307,3
308,2
309,11
310,11
311,2
312,10
313,4
314,3
315,11
316,11
317,10
318,7
319,7
320,8
321,5
322,11
323,2
324,8
325,11
326,12
327,1
328,3
329,3
330,7
331,3
332,3
333,11
334,9
335,10
336,8
337,1
338,9
339,8
340,3
341,7
342,5
343,3
344,7
345,4
346,4
347,8
348,3
349,3
350,1
351,7
352,12
353,4
354,11
355,1
356,3
357,8
358,3
359,5
360,8
361,1
362,4
363,8
364,5
365,7
366,3
367,11
368,3
369,8
370,9
371,10
372,9
373,11
374,6
375,1
376,5
377,6
378,5
379,2
380,12
381,8
382,1
383,3
384,7
385,9
386,1
387,1
388,5
389,11
390,4
391,5
392,1
393,7
394,3
395,5
396,8
397,5
398,3
399,8
400,10
401,7
402,3
403,5
404,9
405,9
406,1
407,3
408,3
409,8
410,11
411,8
412,11
413,4
414,3
415,11
416,3
417,10
418,11
419,3
420,8
421,3
422,2
423,11
424,8
425,3
426,3
427,10
428,11
429,3
430,3
431,5
432,11
433,4
434,1
435,11
436,1
437,5
438,1
439,3
440,12
441,3
442,3
443,4
444,5
445,11
446,12
447,11
448,11
449,3
450,3
451,1
452,5
453,5
454,4
455,1
456,3
457,2
458,10
459,3
460,3
461,3
462,11
463,1
464,3
465,5
466,9
467,8
468,5
469,12
470,5
471,8
472,1
473,2
