Id,Prediction
1,5
2,6
3,13
4,5
5,7
6,4
7,5
8,5
9,13
10,9
11,10
12,9
13,12
14,14
15,12
16,11
17,9
18,3
19,11
20,2
21,9
22,14
23,11
24,11
25,4
26,9
27,2
28,1
29,8
30,7
31,5
32,9
33,9
34,9
35,3
36,8
37,11
38,8
39,4
40,11
41,8
42,4
43,12
44,1
45,11
46,8
47,8
48,13
49,5
50,5
51,14
52,10
53,9
54,9
55,8
56,9
57,8
58,7
59,13
60,6
61,11
62,7
63,9
64,2
65,14
66,9
67,4
68,5
69,13
70,11
71,11
72,9
73,5
74,9
75,7
76,3
77,5
78,6
79,14
80,8
81,5
82,9
83,11
84,7
85,5
86,9
87,7
88,9
89,5
90,9
91,13
92,7
93,9
94,9
95,9
96,8
97,4
98,14
99,10
100,11
101,13
102,9
103,9
104,14
105,6
106,9
107,11
108,9
109,5
110,14
111,1
112,14
113,8
114,9
115,1
116,4
117,14
118,9
119,9
120,9
121,8
122,9
123,9
124,14
125,6
126,9
127,9
128,6
129,11
130,3
131,12
132,8
133,9
134,8
135,14
136,9
137,5
138,5
139,5
140,9
141,9
142,12
143,3
144,5
145,9
146,5
147,6
148,7
149,11
150,5
151,9
152,12
153,9
154,9
155,8
156,13
157,10
158,11
159,7
160,9
161,5
162,11
163,9
164,7
165,8
166,1
167,8
168,9
169,4
170,5
171,4
172,5
173,9
174,13
175,3
176,6
177,8
178,5
179,11
180,9
181,11
182,3
183,13
184,7
185,9
186,14
187,9
188,9
189,7
190,8
191,14
192,9
193,9
194,9
195,9
196,5
197,4
198,11
199,12
200,14
201,1
202,10
203,9
204,7
205,11
206,9
207,7
208,10
209,11
210,9
211,4
212,5
213,9
214,12
215,12
216,5
217,8
218,13
219,12
220,5
221,5
222,9
223,9
224,9
225,10
226,13
227,9
228,7
229,9
230,5
231,9
232,9
233,9
234,12
235,10
236,9
237,4
238,12
239,8
240,7
241,6
242,3
243,4
244,8
245,13
246,12
247,9
248,4
249,4
250,11
251,11
252,6
253,9
254,7
255,12
256,8
257,14
258,7
259,7
260,8
261,5
262,13
263,5
264,12
265,7
266,13
267,2
268,5
269,10
270,7
271,9
272,10
273,13
274,12
275,14
276,1
277,10
278,10
279,9
280,4
281,7
282,3
283,9
284,14
285,9
286,5
287,9
288,6
289,9
290,9
291,9
292,13
293,9
294,11
295,8
296,12
297,6
298,5
299,9
300,11
301,8
302,13
303,6
304,5
305,9
306,12
307,7
308,3
309,10
310,11
311,11
312,10
313,13
314,8
315,12
316,10
317,10
318,14
319,7
320,5
321,5
322,12
323,10
324,8
325,4
326,12
327,1
328,8
329,8
330,8
331,5
332,5
333,10
334,5
335,3
336,5
337,9
338,5
339,8
340,8
341,5
342,5
343,11
344,14
345,13
346,14
347,8
348,12
349,5
350,9
351,7
352,9
353,7
354,9
355,9
356,4
357,5
358,3
359,5
360,3
361,1
362,4
363,8
364,14
365,7
366,9
367,10
368,3
369,13
370,5
371,14
372,3
373,9
374,13
375,9
376,5
377,8
378,7
379,9
380,9
381,9
382,1
383,12
384,7
385,8
386,9
387,1
388,5
389,7
390,12
391,5
392,9
393,5
394,9
395,7
396,7
397,13
398,9
399,5
400,9
401,2
402,9
403,5
404,9
405,14
406,9
407,7
408,10
409,12
410,2
411,5
412,5
413,5
414,8
415,3
416,10
417,13
418,10
419,12
420,14
421,3
422,11
423,12
424,9
425,5
426,9
427,10
428,10
429,11
430,4
431,5
432,8
433,13
434,9
435,3
436,11
437,5
438,1
439,11
440,9
441,5
442,11
443,13
444,9
