Id,Prediction
1,5
2,5
3,13
4,5
5,7
6,11
7,6
8,5
9,13
10,1
11,10
12,1
13,9
14,13
15,9
16,8
17,14
18,3
19,3
20,2
21,9
22,14
23,8
24,9
25,3
26,9
27,3
28,1
29,9
30,14
31,8
32,9
33,11
34,1
35,3
36,8
37,9
38,12
39,4
40,11
41,8
42,4
43,12
44,1
45,11
46,9
47,8
48,13
49,5
50,10
51,14
52,6
53,9
54,14
55,9
56,3
57,3
58,7
59,13
60,6
61,11
62,14
63,1
64,11
65,5
66,9
67,4
68,6
69,14
70,11
71,11
72,8
73,9
74,8
75,7
76,11
77,5
78,6
79,14
80,9
81,9
82,14
83,12
84,6
85,4
86,3
87,14
88,9
89,9
90,14
91,13
92,14
93,9
94,9
95,1
96,8
97,4
98,14
99,10
100,11
101,13
102,2
103,5
104,14
105,6
106,1
107,8
108,9
109,5
110,13
111,1
112,5
113,9
114,9
115,1
116,4
117,14
118,8
119,9
120,9
121,8
122,8
123,12
124,14
125,6
126,9
127,8
128,10
129,9
130,3
131,12
132,9
133,9
134,9
135,14
136,9
137,5
138,5
139,7
140,3
141,9
142,8
143,3
144,14
145,9
146,9
147,5
148,14
149,11
150,4
151,6
152,8
153,1
154,9
155,9
156,13
157,10
158,11
159,14
160,14
161,5
162,3
163,9
164,13
165,3
166,1
167,3
168,9
169,4
170,5
171,5
172,3
173,9
174,13
175,3
176,4
177,8
178,5
179,11
180,1
181,9
182,11
183,14
184,13
185,1
186,13
187,9
188,8
189,14
190,8
191,14
192,9
193,8
194,9
195,8
196,5
197,4
198,9
199,8
200,14
201,1
202,10
203,8
204,14
205,3
206,11
207,14
208,10
209,3
210,14
211,4
212,10
213,14
214,12
215,12
216,4
217,8
218,14
219,8
220,6
221,5
222,8
223,14
224,9
225,6
226,14
227,5
228,14
229,9
230,9
231,9
232,1
233,8
234,8
235,10
236,9
237,4
238,12
239,8
240,14
241,6
242,8
243,4
244,8
245,13
246,12
247,9
248,4
249,4
250,11
251,9
252,6
253,7
254,6
255,9
256,9
257,14
258,14
259,14
260,8
261,13
262,13
263,9
264,12
265,14
266,13
267,2
268,5
269,10
270,5
271,5
272,4
273,6
274,12
275,10
276,1
277,10
278,6
279,9
280,4
281,14
282,3
283,7
284,14
285,5
286,5
287,9
288,6
289,1
290,5
291,8
292,13
293,5
294,8
295,9
296,8
297,5
298,5
299,9
300,8
301,8
302,13
303,10
304,5
305,2
306,8
307,6
308,11
309,10
310,9
311,9
312,10
313,13
314,9
315,12
316,10
317,10
318,13
319,14
320,5
321,7
322,8
323,10
324,9
325,4
326,12
327,1
328,9
329,9
330,9
331,5
332,5
333,10
334,5
335,8
336,9
337,9
338,5
339,8
340,12
341,7
342,9
343,11
344,9
345,14
346,14
347,8
348,9
349,5
350,9
351,7
352,12
353,14
354,5
355,9
356,4
357,7
358,2
359,5
360,8
361,1
362,4
363,8
364,14
365,14
366,11
367,10
368,11
369,6
370,9
371,14
372,8
373,9
374,13
375,8
376,5
377,8
378,5
379,1
380,12
381,8
382,1
383,9
384,13
385,9
386,3
387,1
388,5
389,14
390,9
391,5
392,3
393,10
394,9
395,6
396,6
397,13
398,5
399,5
400,8
401,9
402,2
403,5
404,9
405,14
406,8
407,6
408,10
409,8
410,9
411,9
412,4
413,4
414,8
415,3
416,10
417,13
418,10
419,12
420,14
421,3
422,11
423,8
424,8
425,6
426,9
427,10
428,10
429,11
430,4
431,5
432,9
433,13
434,8
435,3
436,9
437,9
438,1
439,3
440,9
441,9
442,11
443,14
444,5
445,5
446,12
447,6
448,3
449,4
450,10
451,1
452,5
453,5
454,7
455,3
456,5
457,9
458,6
459,3
460,3
461,9
462,9
463,1
464,4
465,5
466,9
467,8
468,5
469,14
470,14
471,8
472,2
473,9
474,4
475,8
476,9
477,8
478,14
479,13
480,10
481,6
482,9
483,5
484,9
485,9
486,7
487,7
488,6
489,5
490,8
491,14
492,14
493,11
494,9
495,10
496,14
497,13
498,12
499,11
500,9
501,12
502,8
503,13
504,9
505,3
506,9
507,4
508,3
509,9
510,4
511,13
512,10
513,5
514,11
515,6
516,13
517,12
518,6
519,6
520,9
521,11
522,9
523,8
524,9
525,10
526,10
527,10
528,8
529,4
530,2
531,9
532,8
533,14
534,9
535,6
536,14
537,10
538,11
539,8
540,9
541,1
542,1
543,8
544,11
545,5
546,9
547,11
548,10
549,9
550,3
551,9
552,9
553,9
554,7
555,9
556,13
557,3
558,7
559,4
560,10
561,4
562,14
563,3
564,14
565,14
566,2
567,2
568,12
569,5
570,14
571,14
572,11
573,8
574,14
575,14
576,10
577,1
578,5
579,5
580,5
581,5
582,9
583,3
584,11
585,5
586,9
587,12
588,9
589,13
590,5
591,9
592,12
593,4
594,8
595,5
596,8
597,11
598,9
599,10
600,14
601,1
602,11
603,5
604,9
605,14
606,9
607,9
608,1
609,9
610,10
611,8
612,11
613,4
614,9
615,10
616,5
617,5
618,12
619,8
620,1
621,8
622,9
623,6
624,4
625,5
626,13
627,9
628,10
629,3
630,5
631,11
632,8
633,4
634,10
635,6
636,9
637,8
638,4
639,5
640,10
641,5
642,11
