Id,Prediction
1,3
2,4
3,8
4,3
5,10
6,10
7,6
8,3
9,14
10,11
11,6
12,2
13,4
14,8
15,4
16,10
17,8
18,3
19,1
20,2
21,6
22,8
23,4
24,1
25,3
26,3
27,4
28,1
29,4
30,13
31,8
32,4
33,1
34,11
35,2
36,8
37,9
38,11
39,3
40,2
41,8
42,3
43,12
44,2
45,2
46,2
47,8
48,14
49,8
50,3
51,8
52,10
53,3
54,13
55,13
56,1
57,3
58,3
59,14
60,4
61,10
62,13
63,1
64,10
65,10
66,3
67,4
68,3
69,13
70,11
71,2
72,4
73,8
74,7
75,8
76,3
77,10
78,10
79,14
80,4
81,6
82,13
83,12
84,4
85,3
86,1
87,13
88,6
89,8
90,13
91,14
92,9
93,4
94,4
95,11
96,12
97,4
98,8
99,10
100,11
101,14
102,2
103,3
104,13
105,6
106,1
107,3
108,3
109,3
110,8
111,1
112,4
113,2
114,12
115,1
116,4
117,14
118,1
119,3
120,10
121,12
122,8
123,12
124,8
125,4
126,7
127,1
128,10
129,2
130,3
131,11
132,4
133,3
134,7
135,8
136,13
137,3
138,10
139,8
140,1
141,8
142,12
143,3
144,6
145,3
146,8
147,10
148,13
149,11
150,4
151,10
152,12
153,11
154,6
155,2
156,8
157,10
158,3
159,13
160,13
161,8
162,3
163,3
164,10
165,3
166,1
167,3
168,12
169,3
170,3
171,3
172,11
173,1
174,14
175,11
176,3
177,3
178,6
179,3
180,2
181,12
182,10
183,13
184,8
185,11
186,8
187,2
188,8
189,13
190,8
191,14
192,1
193,1
194,6
195,10
196,3
197,4
198,2
199,8
200,13
201,1
202,10
203,12
204,13
205,1
206,10
207,8
208,10
209,11
210,13
211,11
212,8
213,13
214,11
215,11
216,3
217,8
218,13
219,8
220,4
221,8
222,8
223,13
224,8
225,4
226,13
227,5
228,8
229,6
230,6
231,3
232,1
233,13
234,12
235,10
236,4
237,3
238,3
239,14
240,13
241,8
242,10
243,4
244,8
245,14
246,12
247,13
248,4
249,4
250,2
251,2
252,10
253,6
254,4
255,4
256,4
257,8
258,8
259,8
260,12
261,10
262,14
263,6
264,4
265,8
266,14
267,2
268,10
269,2
270,4
271,8
272,6
273,4
274,12
275,10
276,1
277,10
278,6
279,6
280,4
281,13
282,11
283,8
284,14
285,4
286,5
287,3
288,3
289,1
290,4
291,1
292,8
293,3
294,10
295,4
296,12
297,10
298,4
299,1
300,13
