Id,Prediction
1,14
2,4
3,13
4,10
5,14
6,11
7,4
8,14
9,14
10,11
11,11
12,11
13,14
14,14
15,9
16,10
17,7
18,3
19,1
20,2
21,9
22,14
23,7
24,2
25,11
26,9
27,9
28,9
29,3
30,13
31,9
32,9
33,1
34,11
35,9
36,8
37,9
38,12
39,14
40,2
41,9
42,9
43,12
44,9
45,2
46,9
47,9
48,13
49,14
50,14
51,14
52,3
53,11
54,13
55,7
56,1
57,11
58,14
59,13
60,5
61,11
62,7
63,9
64,9
65,14
66,9
67,8
68,5
69,7
70,11
71,11
72,8
73,5
74,7
75,14
76,3
77,14
78,5
79,14
80,9
81,13
82,13
83,9
84,4
85,14
86,1
87,13
88,7
89,9
90,7
91,14
92,6
93,9
94,9
95,9
96,9
97,9
98,14
99,10
100,10
101,13
102,2
103,4
104,9
105,4
106,2
107,10
108,9
109,9
110,14
111,9
112,14
113,9
114,9
115,1
116,4
117,14
118,2
119,9
120,10
121,9
122,8
123,12
124,14
125,4
126,7
127,9
128,14
129,9
130,3
131,12
132,3
133,9
134,7
135,14
136,7
137,14
138,9
139,14
140,1
141,9
142,9
143,3
144,14
145,10
146,5
147,5
148,14
149,10
150,9
151,3
152,9
153,11
154,9
155,1
156,13
157,10
158,10
159,7
160,13
161,9
162,10
163,14
164,14
165,8
166,1
167,8
168,9
169,10
170,14
171,14
172,11
173,2
174,13
175,10
176,9
177,8
178,9
179,11
180,11
181,9
182,11
183,13
184,13
185,9
186,14
187,1
188,9
189,14
190,9
191,14
192,1
193,9
194,7
195,10
196,14
197,6
198,9
199,9
200,13
201,9
202,10
203,9
204,9
205,2
206,10
207,14
208,3
209,11
210,6
211,11
212,13
213,13
214,12
215,12
216,14
217,9
218,13
219,9
220,9
221,13
222,8
223,9
224,9
225,9
226,13
227,9
228,5
229,9
230,5
231,9
232,2
233,7
234,9
235,10
236,9
237,14
238,12
239,14
240,13
241,9
242,10
243,14
244,9
245,13
246,12
247,9
248,9
249,13
250,11
251,1
252,2
253,7
254,4
255,9
256,9
257,14
258,14
259,9
260,9
261,14
262,13
263,7
264,12
265,14
266,13
267,2
268,14
269,11
270,4
271,14
272,11
273,5
274,9
275,10
276,9
277,10
278,5
279,7
280,11
281,7
282,3
283,9
284,14
285,4
286,14
287,10
288,5
289,9
290,4
291,9
292,14
293,13
294,10
295,3
296,9
297,5
298,14
299,1
300,7
301,9
302,13
303,10
304,14
305,2
306,8
307,4
308,6
309,10
310,9
311,9
312,10
313,14
314,9
315,12
316,11
317,10
318,14
319,7
320,14
321,14
322,9
323,10
324,9
325,4
326,12
327,1
328,9
329,11
330,7
331,9
332,9
333,12
334,9
335,10
336,14
337,9
338,9
339,14
340,12
341,14
342,5
343,11
344,7
345,7
346,13
347,8
348,3
349,9
350,1
351,7
352,12
353,9
354,4
355,9
356,4
357,14
358,10
359,14
360,8
361,1
362,14
363,9
364,13
365,7
366,2
367,10
368,5
369,5
370,14
371,14
372,9
373,9
374,13
375,2
376,14
377,9
378,14
379,11
380,12
381,8
382,9
383,9
384,7
385,9
386,1
387,9
388,14
389,7
390,9
391,14
392,1
393,7
394,9
395,5
396,5
397,13
398,4
399,5
400,10
401,7
402,11
403,5
404,9
405,14
406,9
407,4
408,10
409,9
410,9
411,5
412,4
413,9
414,9
415,9
416,3
417,13
418,10
419,9
420,14
421,3
422,2
423,9
424,9
425,4
426,9
427,8
428,10
429,3
430,11
431,9
432,9
433,14
