Id,Prediction
1,3
2,4
3,14
4,10
5,10
6,3
7,6
8,10
9,14
10,11
11,6
12,11
13,3
14,5
15,9
16,10
17,7
18,3
19,1
20,2
21,6
22,14
23,4
24,1
25,4
26,8
27,12
28,1
29,4
30,13
31,8
32,4
33,1
34,11
35,2
36,8
37,9
38,11
39,3
40,2
41,5
42,3
43,12
44,1
45,2
46,2
47,5
48,14
49,10
50,10
51,14
52,6
53,4
54,14
55,7
56,1
57,3
58,10
59,14
60,5
61,3
62,7
63,1
64,2
65,10
66,3
67,4
68,5
69,7
70,11
71,11
72,4
73,8
74,7
75,10
76,3
77,10
78,5
79,14
80,5
81,6
82,13
83,10
84,4
85,3
86,1
87,13
88,7
89,7
90,7
91,14
92,14
93,4
94,4
95,11
96,12
97,4
98,14
99,10
100,11
101,14
102,2
103,3
104,7
105,6
106,1
107,10
108,3
109,10
110,8
111,1
112,4
113,2
114,12
115,1
116,4
117,14
118,1
119,3
120,10
121,10
122,8
123,11
124,14
125,4
126,7
127,1
128,10
129,2
130,3
131,11
132,4
133,4
134,7
135,14
136,14
137,3
138,8
139,10
140,1
141,6
142,12
143,3
144,7
145,4
146,5
147,10
148,14
149,11
150,4
151,6
152,8
153,11
154,6
155,2
156,14
157,10
158,3
159,7
160,7
161,8
162,3
163,3
164,8
165,3
166,1
167,3
168,4
169,3
170,3
171,3
172,11
173,1
174,14
175,11
176,3
177,8
178,6
179,3
180,11
181,12
182,3
183,13
184,8
185,11
186,5
187,6
188,8
189,7
190,7
191,14
192,1
193,1
194,6
195,10
196,10
197,4
198,2
199,12
200,13
201,1
202,10
203,12
204,7
205,1
206,3
207,14
208,6
209,6
210,13
211,2
212,10
213,7
214,11
215,11
216,3
217,8
218,7
219,8
220,10
221,10
222,8
223,7
224,6
225,6
226,7
227,10
228,14
229,8
230,6
231,3
232,1
233,7
234,12
235,10
236,4
237,3
238,10
239,14
240,13
241,6
242,10
243,4
244,10
245,14
246,12
247,7
248,3
249,4
250,2
251,2
252,6
253,7
254,4
255,9
256,12
257,14
258,14
259,14
260,12
261,14
262,14
263,7
264,4
265,14
266,14
267,2
268,10
269,9
270,4
271,8
272,2
273,10
274,12
275,10
276,1
277,10
278,5
279,6
280,12
281,7
282,11
283,8
284,14
285,4
286,5
287,4
288,5
289,1
290,4
291,1
292,14
293,3
294,10
295,4
296,10
297,10
298,4
299,1
300,7
