Id,Prediction
1,9
2,4
3,13
4,9
5,9
6,10
7,4
8,9
9,9
10,10
11,3
12,11
13,9
14,14
15,9
16,10
17,7
18,3
19,1
20,2
21,9
22,9
23,7
24,1
25,9
26,9
27,9
28,9
29,3
30,13
31,9
32,9
33,1
34,2
35,9
36,8
37,9
38,12
39,9
40,11
41,7
42,9
43,12
44,9
45,11
46,9
47,9
48,9
49,9
50,9
51,14
52,10
53,8
54,13
55,7
56,1
57,10
58,9
59,13
60,5
61,11
62,14
63,1
64,9
65,9
66,9
67,4
68,5
69,7
70,11
71,11
72,8
73,5
74,7
75,9
76,3
77,9
78,5
79,14
80,9
81,13
82,13
83,9
84,4
85,9
86,1
87,7
88,7
89,9
90,7
91,9
92,6
93,9
94,9
95,10
96,9
97,9
98,14
99,10
100,11
101,13
102,2
103,4
104,5
105,7
106,9
107,10
108,9
109,9
110,9
111,1
112,9
113,9
114,9
115,1
116,4
117,14
118,9
119,9
120,10
121,9
122,8
123,12
124,14
125,4
126,7
127,9
128,9
129,9
130,3
131,12
132,3
133,9
134,7
135,7
136,7
137,9
138,9
139,9
140,1
141,9
142,9
143,3
144,14
145,10
146,5
147,5
148,14
149,11
150,9
151,5
152,9
153,9
154,6
155,1
156,9
157,10
158,11
159,7
160,13
161,9
162,10
163,9
164,9
165,9
166,1
167,3
168,9
169,9
170,9
171,9
172,5
173,1
174,13
175,10
176,9
177,8
178,6
179,5
180,11
181,9
182,10
183,13
184,9
185,10
186,14
187,9
188,9
189,14
190,9
191,9
192,1
193,9
194,7
195,10
196,9
197,6
198,1
199,9
200,13
201,1
202,10
203,9
204,14
205,1
206,10
207,14
208,10
209,5
210,14
211,11
212,9
213,13
214,9
215,12
216,9
217,9
218,13
219,9
220,6
221,9
222,5
223,14
224,9
225,9
226,13
227,9
228,6
229,9
230,5
231,9
232,9
233,7
234,9
235,10
236,9
237,9
238,12
239,14
240,5
241,5
242,10
243,9
244,9
245,13
246,12
247,9
248,9
249,9
250,11
251,9
252,10
253,7
254,4
255,9
256,9
257,9
258,14
259,5
260,9
261,7
262,13
263,7
264,12
265,14
266,13
267,11
268,9
269,11
270,4
271,5
272,11
273,5
274,9
275,9
276,1
277,10
278,5
279,7
280,11
281,7
282,8
283,9
284,14
285,4
286,9
287,4
288,5
289,9
290,4
291,1
292,9
293,9
294,10
295,3
296,9
297,5
298,9
299,1
300,7
301,9
302,9
303,10
304,9
305,2
306,8
307,4
308,11
309,10
310,9
311,1
312,10
313,9
314,9
315,12
316,11
317,10
318,9
319,7
320,9
321,9
322,9
323,10
324,9
325,4
326,12
327,1
328,9
329,9
330,7
331,9
332,9
333,10
334,9
335,10
336,9
337,9
338,9
339,9
340,12
341,7
342,5
343,11
344,7
345,6
346,13
347,8
348,3
349,9
350,1
351,7
352,12
353,14
354,4
355,9
356,4
357,9
358,11
359,9
360,5
361,1
362,9
363,9
364,13
365,7
366,2
367,9
368,5
369,5
370,14
371,14
372,9
373,9
374,13
375,9
376,9
377,9
378,9
379,11
380,12
381,8
382,1
383,8
384,7
385,9
386,1
387,1
388,9
389,14
390,8
391,9
392,1
393,9
394,9
395,5
396,5
397,9
398,4
399,5
400,10
401,7
402,2
403,5
404,9
405,14
406,3
407,4
408,10
409,9
410,9
411,5
412,4
413,9
414,7
415,9
416,10
417,13
418,10
419,9
420,9
421,8
422,2
423,9
424,9
425,4
426,9
427,8
428,10
429,3
430,11
431,9
432,9
433,9
434,9
435,3
436,9
437,5
438,1
439,3
440,12
441,9
442,3
443,13
444,9
445,5
446,12
447,9
448,11
449,4
450,9
451,2
452,5
453,9
454,13
455,1
456,9
457,9
458,5
459,9
460,11
461,3
462,10
463,1
464,4
465,9
466,9
467,8
468,9
469,14
470,6
471,8
472,9
473,9
474,9
475,8
476,7
477,7
478,13
479,9
480,10
481,4
482,7
483,9
484,9
485,9
486,7
487,9
488,5
489,5
490,10
491,6
492,14
493,9
494,9
495,9
496,13
497,13
498,12
499,10
500,9
501,12
502,10
503,9
504,9
505,1
506,5
507,9
508,1
509,10
510,9
511,9
512,10
513,9
514,10
515,5
516,9
517,12
518,5
519,5
520,5
521,5
522,11
523,9
524,6
525,10
526,10
527,10
528,9
529,4
530,11
531,9
532,9
533,13
534,7
535,10
536,14
537,10
538,11
539,9
540,9
541,9
542,9
543,9
544,11
545,9
546,9
547,2
548,10
549,9
550,13
551,9
552,9
553,9
554,14
555,9
556,9
557,3
558,7
559,9
560,10
561,9
562,7
563,3
564,7
565,14
566,2
567,2
568,12
569,5
570,7
571,14
572,9
573,9
574,7
575,13
576,10
577,1
578,5
579,9
580,5
581,4
582,9
583,11
584,10
585,5
586,12
587,12
588,9
589,13
590,9
591,1
592,10
593,9
594,9
595,9
596,9
597,11
598,9
599,10
600,14
601,9
602,11
603,4
604,9
605,13
606,1
607,1
608,1
609,7
610,10
611,8
612,11
613,9
614,9
615,14
616,9
617,9
618,12
619,9
620,1
621,9
622,9
623,5
624,9
625,9
626,9
627,9
628,10
629,3
630,5
631,4
632,9
633,9
634,10
635,5
636,5
637,7
638,4
639,5
640,10
641,9
642,10
643,9
644,13
645,9
646,9
647,9
648,3
649,11
650,14
651,9
652,5
653,3
654,10
655,10
656,9
657,9
658,10
659,5
660,5
661,9
662,9
663,9
664,9
665,7
666,13
667,9
668,10
669,9
670,12
671,5
672,9
673,10
674,5
675,10
676,5
677,9
678,9
679,9
680,1
681,9
682,9
683,3
684,9
685,11
686,8
687,10
688,9
689,9
690,14
691,9
692,7
693,9
694,9
695,5
696,5
697,9
698,9
699,9
700,13
701,14
702,4
703,1
704,9
705,9
706,5
707,3
708,9
709,4
710,9
711,12
712,4
713,4
714,9
715,9
716,5
717,9
718,13
719,10
720,13
721,1
722,9
723,1
724,8
725,13
726,9
727,1
728,9
729,11
730,9
731,9
732,9
733,14
734,3
735,9
736,10
737,3
738,1
739,11
740,9
741,8
742,9
743,10
744,9
745,4
746,9
747,9
748,9
749,4
750,1
751,13
752,9
753,10
754,9
755,9
756,9
757,7
758,5
759,9
760,9
761,7
762,3
763,8
764,4
765,9
766,14
767,10
768,1
769,10
770,11
771,9
772,9
773,14
774,10
775,3
776,11
777,9
778,9
779,10
780,9
781,7
782,12
783,8
784,7
785,9
786,7
787,10
788,9
789,9
790,1
791,10
792,9
793,12
794,14
795,9
796,9
797,9
798,9
799,5
800,9
801,10
802,4
803,14
804,9
805,1
806,10
807,4
808,11
809,9
810,9
811,5
812,8
813,9
814,9
815,9
816,1
817,6
818,9
819,9
820,9
821,10
822,8
823,9
824,5
825,5
826,7
827,6
828,14
829,9
830,7
831,9
832,10
833,11
834,5
835,9
836,9
837,9
838,9
839,9
840,9
841,9
842,3
843,5
844,1
845,9
846,9
847,9
848,10
849,9
850,9
851,10
852,4
853,9
854,11
855,9
856,4
857,7
858,9
859,6
860,13
861,6
862,7
863,8
864,9
865,8
866,10
867,9
868,5
869,3
870,11
871,5
872,8
873,14
874,8
875,10
876,7
877,10
878,10
879,10
880,9
881,7
882,1
883,2
884,1
885,9
886,9
887,4
888,10
889,11
890,14
891,4
892,14
893,10
894,9
895,14
896,9
897,9
898,9
899,9
900,9
901,9
902,2
903,9
904,10
905,8
906,9
907,7
908,9
909,3
910,9
911,1
912,11
913,10
914,9
915,9
916,12
917,14
918,9
919,13
920,9
921,9
922,10
923,3
924,9
925,13
926,5
927,3
928,9
929,8
930,5
931,5
932,10
933,5
934,11
935,1
936,9
937,2
938,3
939,1
940,9
941,9
942,3
943,1
944,9
945,9
946,13
947,3
948,1
949,14
950,8
951,9
952,9
953,14
954,9
955,5
956,9
957,13
