Id,Prediction
1,6
2,4
3,7
4,6
5,7
6,7
7,4
8,7
9,7
10,2
11,10
12,2
13,7
14,7
15,7
16,7
17,7
18,3
19,1
20,2
21,7
22,7
23,7
24,1
25,3
26,7
27,7
28,1
29,3
30,7
31,7
32,7
33,1
34,2
35,7
36,7
37,7
38,7
39,4
40,2
41,7
42,4
43,5
44,1
45,2
46,2
47,7
48,7
49,7
50,7
51,7
52,7
53,3
54,7
55,7
56,1
57,3
58,5
59,7
60,5
61,7
62,7
63,1
64,7
65,7
66,3
67,4
68,5
69,5
70,3
71,2
72,7
73,6
74,7
75,5
76,7
77,6
78,5
79,7
80,7
81,7
82,7
83,7
84,4
85,5
86,1
87,7
88,7
89,7
90,7
91,7
92,7
93,3
94,3
95,2
96,7
97,4
98,7
99,7
100,3
101,7
102,2
103,4
104,7
105,4
106,1
107,7
108,3
109,7
110,7
111,1
112,5
113,2
114,7
115,1
116,4
117,7
118,1
119,3
120,7
121,7
122,7
123,7
124,7
125,4
126,7
127,1
128,7
129,2
130,3
131,7
132,7
133,3
134,7
135,7
136,7
137,4
138,7
139,5
140,1
141,7
142,7
143,3
144,7
145,3
146,5
147,5
148,7
149,2
150,4
151,7
152,7
153,2
154,6
155,2
156,7
157,7
158,7
159,7
160,7
161,7
162,7
163,7
164,7
165,3
166,1
167,3
168,3
169,4
170,5
171,5
172,7
173,1
174,7
175,7
176,4
177,7
178,6
179,7
180,2
181,7
182,7
183,7
184,7
185,2
186,7
187,7
188,7
189,7
190,7
191,7
192,1
193,1
194,7
195,7
196,5
197,6
198,2
199,7
200,7
201,1
202,7
203,7
204,7
205,1
206,7
207,7
208,7
209,7
210,7
211,4
212,7
213,7
214,7
215,7
216,5
217,7
218,7
219,7
220,6
221,5
222,7
223,7
224,7
225,4
226,5
227,5
228,7
229,7
230,6
231,3
232,1
233,7
234,7
235,7
236,7
237,4
238,7
239,7
240,7
241,6
242,7
243,4
244,7
245,7
246,7
247,7
248,4
249,4
250,2
251,2
252,7
253,7
254,4
255,7
256,7
257,7
258,7
259,7
260,7
261,7
262,7
263,7
264,7
265,7
266,7
267,2
268,6
269,7
270,4
271,5
272,4
273,5
274,7
275,6
276,1
277,7
278,5
279,7
280,4
281,7
282,7
283,7
284,7
285,4
286,5
287,3
288,5
289,1
290,4
291,1
292,7
293,5
294,7
295,3
296,7
297,5
298,4
299,1
300,7
301,7
302,7
303,7
304,6
305,2
306,7
307,4
308,2
309,7
310,7
311,2
312,7
313,7
314,7
315,7
316,7
317,7
318,7
319,7
320,7
321,5
322,7
323,7
324,7
325,4
326,7
327,1
328,3
329,3
330,7
331,7
332,7
333,7
334,7
335,7
336,7
337,3
338,7
339,7
340,7
341,7
342,5
343,5
344,7
345,7
346,7
347,7
348,3
349,7
350,1
351,7
352,7
353,7
354,4
355,2
356,4
357,7
358,7
359,5
360,7
361,1
362,4
363,5
364,7
365,7
366,2
367,7
368,7
369,5
370,7
371,7
372,7
373,7
374,7
375,1
376,6
377,7
378,6
379,2
380,7
381,7
382,1
383,7
384,7
385,7
386,1
387,1
388,5
389,7
390,7
391,5
392,1
393,7
394,7
395,5
396,5
397,7
398,4
399,5
400,7
401,7
402,7
403,5
404,7
405,7
406,1
407,4
408,7
409,7
410,7
411,6
412,4
413,4
414,5
415,7
416,7
417,7
418,7
419,7
420,7
421,3
422,2
423,7
424,7
425,4
426,7
427,7
428,7
429,7
430,4
431,5
432,7
433,7
434,1
435,3
436,2
437,5
438,1
439,7
440,7
441,3
442,7
443,7
444,6
445,5
446,5
447,5
448,7
449,4
450,7
451,2
452,5
453,5
454,7
455,1
456,5
457,3
458,6
459,3
460,7
461,3
462,3
463,1
464,4
465,5
466,7
467,7
468,5
469,7
470,7
471,7
472,2
473,2
474,4
475,7
476,7
477,7
478,7
479,7
480,7
481,4
482,7
483,5
484,3
485,7
486,7
487,5
488,6
489,5
490,7
491,7
492,7
493,7
494,7
495,7
496,7
497,7
498,7
499,7
500,3
501,7
502,7
503,7
504,7
505,1
506,7
507,4
508,1
509,7
510,4
511,7
512,7
513,5
514,7
515,5
516,7
517,7
518,5
519,5
520,5
521,7
522,2
523,1
524,6
525,7
526,7
527,7
528,7
529,4
530,2
531,7
532,7
533,7
534,7
535,7
536,7
537,7
538,7
539,7
540,3
541,1
542,2
543,7
544,2
545,6
546,7
547,2
548,7
549,7
550,3
551,7
552,5
553,2
554,7
555,2
556,7
557,3
558,7
559,4
560,7
561,4
562,7
563,3
564,7
565,7
566,2
567,2
568,7
569,6
570,7
571,7
572,7
573,7
574,7
575,7
576,7
577,1
578,5
579,5
580,6
581,4
582,3
583,7
584,7
585,6
586,7
587,7
588,2
589,7
590,5
591,1
592,7
593,4
594,7
595,6
596,7
597,2
598,5
599,7
600,7
601,1
602,7
603,4
604,7
605,7
606,2
607,1
608,1
609,7
610,7
611,7
612,2
613,4
614,7
615,7
616,6
617,5
618,7
619,7
620,1
621,7
622,7
623,5
624,4
625,6
626,5
627,7
628,7
629,3
630,6
631,2
632,7
633,4
634,5
635,5
636,5
637,7
638,4
639,5
640,7
641,7
642,7
643,7
644,7
645,7
646,6
647,5
648,3
649,2
650,7
651,2
652,5
653,3
654,7
655,7
656,5
657,7
658,3
659,6
660,6
661,7
662,6
663,6
664,5
665,7
666,7
667,7
668,7
669,4
670,7
671,5
672,3
673,7
674,5
675,7
676,6
677,7
678,4
679,7
680,1
681,3
682,7
683,7
684,5
685,2
686,7
687,3
688,7
689,7
690,7
691,7
692,7
693,7
694,4
695,5
696,5
697,7
698,7
699,7
700,7
701,7
702,4
703,2
704,7
705,7
706,6
707,7
708,7
709,2
710,5
711,7
712,4
713,4
714,4
715,7
716,5
717,7
718,7
719,7
720,7
721,1
722,7
723,2
724,7
725,7
726,7
727,1
728,5
729,7
730,1
731,5
732,4
733,7
734,3
735,7
736,7
737,7
738,1
739,7
740,2
741,7
742,2
743,7
744,2
745,4
746,7
747,3
748,5
749,4
750,1
751,7
752,5
753,7
754,7
755,3
756,2
757,7
758,5
759,4
760,7
761,7
762,3
763,7
764,4
765,7
766,7
767,7
768,2
769,7
770,2
771,6
772,2
773,7
774,2
775,3
776,7
777,4
778,7
779,7
780,5
781,7
782,7
783,7
784,7
785,5
786,7
787,3
788,6
789,7
790,1
791,7
792,7
793,7
794,7
795,7
796,7
797,2
798,7
799,7
800,7
801,7
802,4
803,7
804,1
805,1
806,7
807,4
808,4
809,5
810,2
811,5
812,7
813,3
814,1
815,7
816,1
817,7
818,7
819,7
820,7
821,7
822,7
823,7
824,6
825,6
826,7
827,6
828,7
829,3
830,7
831,6
832,7
833,6
834,5
835,2
836,7
837,7
838,7
839,6
840,3
841,5
842,3
843,5
844,1
845,7
846,5
847,7
848,7
849,7
850,7
851,7
852,4
853,7
854,4
855,7
856,4
857,7
858,6
859,6
860,7
861,7
862,7
863,7
864,5
865,7
866,7
867,7
868,6
869,3
870,7
871,6
872,7
873,7
874,3
875,7
876,7
877,7
878,7
879,2
880,2
881,7
882,1
883,2
884,1
885,7
886,2
887,4
888,7
889,7
890,7
891,4
892,7
893,7
894,7
895,7
896,2
897,7
898,1
899,3
900,1
901,5
902,2
903,7
904,7
905,7
906,5
907,7
908,3
909,3
910,7
911,1
912,7
913,7
914,4
915,1
916,7
917,7
918,7
919,7
920,1
921,4
922,7
923,1
924,7
925,7
926,3
927,3
928,3
929,7
930,7
931,5
932,7
933,5
934,2
935,1
936,3
937,7
938,3
939,1
940,5
941,7
942,3
943,1
944,5
945,7
946,7
947,5
948,1
949,7
950,7
951,7
952,7
953,7
954,5
955,7
956,4
957,7
958,7
959,2
960,7
961,7
962,7
963,7
964,7
965,4
966,4
967,7
968,7
969,4
970,3
971,7
972,7
973,7
974,5
975,7
976,7
977,6
978,7
979,7
980,7
981,7
982,7
983,7
984,7
985,3
986,4
987,7
988,7
989,7
990,5
991,3
992,1
993,7
994,2
995,7
996,1
997,7
998,7
999,7
1000,3
1001,7
1002,7
1003,7
1004,2
1005,7
1006,6
1007,7
1008,1
1009,3
1010,6
1011,7
1012,7
1013,7
1014,4
1015,4
1016,5
1017,7
1018,7
1019,7
1020,7
1021,6
1022,4
1023,5
1024,7
1025,7
1026,6
1027,7
1028,7
1029,7
1030,7
1031,3
1032,6
1033,7
1034,2
1035,7
1036,7
1037,5
1038,7
1039,7
1040,7
1041,7
1042,4
1043,2
1044,1
1045,7
1046,5
1047,5
1048,2
1049,1
1050,7
1051,6
1052,7
1053,5
1054,4
1055,7
1056,7
1057,7
1058,6
1059,7
1060,7
1061,7
1062,1
1063,6
1064,7
1065,2
1066,7
1067,7
1068,7
1069,7
1070,7
1071,7
1072,7
1073,1
1074,1
1075,7
1076,7
1077,7
1078,2
1079,1
1080,7
1081,7
1082,7
1083,1
1084,3
1085,7
1086,7
1087,1
1088,2
1089,2
1090,2
1091,7
1092,7
1093,7
1094,4
1095,7
1096,2
1097,7
1098,5
1099,3
1100,1
1101,5
1102,7
1103,4
1104,6
1105,7
1106,3
1107,7
1108,7
1109,3
1110,7
1111,7
1112,7
1113,7
1114,5
1115,7
1116,7
1117,7
1118,7
1119,7
1120,6
1121,7
1122,7
1123,7
1124,7
1125,1
1126,5
1127,7
1128,7
1129,7
1130,5
1131,7
1132,4
1133,6
1134,7
1135,4
1136,3
1137,2
1138,7
1139,7
1140,3
1141,2
1142,6
1143,7
1144,7
1145,7
1146,5
1147,7
1148,5
1149,3
1150,2
1151,2
1152,7
1153,4
1154,1
1155,5
1156,7
1157,7
1158,2
1159,6
1160,7
1161,7
1162,1
1163,7
1164,1
1165,7
1166,7
1167,2
1168,7
1169,2
1170,5
1171,7
1172,7
1173,7
1174,4
1175,7
1176,7
1177,4
1178,7
1179,7
1180,7
1181,7
1182,7
1183,7
1184,7
1185,7
1186,7
1187,5
1188,7
1189,2
1190,7
1191,6
1192,6
1193,3
1194,4
1195,2
1196,3
1197,7
1198,5
1199,4
1200,7
1201,6
1202,7
1203,7
1204,2
1205,7
1206,6
1207,1
1208,7
1209,5
1210,3
1211,5
1212,6
1213,2
1214,7
1215,1
1216,2
1217,1
1218,6
1219,1
1220,7
1221,3
1222,5
1223,6
1224,4
1225,7
1226,7
1227,4
1228,7
1229,7
1230,7
1231,7
1232,7
1233,4
1234,1
1235,7
1236,7
1237,7
1238,7
1239,7
1240,6
1241,7
1242,7
1243,2
1244,5
1245,1
1246,7
1247,6
1248,2
1249,7
1250,3
1251,7
1252,2
1253,7
1254,2
1255,6
1256,7
1257,4
1258,7
1259,7
1260,7
1261,1
1262,7
1263,7
1264,2
1265,4
1266,7
1267,7
1268,3
1269,7
1270,2
1271,7
1272,7
1273,7
1274,7
1275,7
1276,7
1277,7
1278,4
1279,7
1280,7
1281,7
1282,7
1283,5
1284,1
1285,7
1286,7
1287,7
1288,4
1289,5
1290,7
1291,7
1292,7
1293,7
1294,7
1295,3
1296,7
1297,7
1298,7
1299,6
1300,2
1301,3
1302,7
1303,7
1304,2
1305,6
1306,7
1307,7
1308,1
1309,4
1310,7
1311,3
1312,7
1313,6
1314,7
1315,7
1316,7
1317,7
1318,7
1319,7
1320,7
1321,7
1322,4
1323,7
1324,7
1325,5
1326,6
1327,7
1328,7
1329,7
1330,7
1331,2
1332,7
1333,4
1334,7
1335,7
1336,7
1337,7
1338,7
1339,7
1340,7
1341,7
1342,7
1343,3
1344,3
1345,7
1346,1
1347,7
1348,7
1349,3
1350,2
1351,7
1352,5
1353,7
1354,5
1355,7
1356,7
1357,7
1358,5
1359,7
1360,3
1361,4
1362,2
1363,5
1364,7
1365,6
1366,3
1367,2
1368,7
1369,7
1370,7
1371,3
1372,7
1373,7
1374,3
1375,7
1376,3
1377,2
1378,1
1379,1
1380,7
1381,7
1382,3
1383,1
1384,3
1385,7
1386,1
1387,6
1388,7
1389,7
1390,4
1391,7
1392,7
1393,7
1394,7
1395,7
1396,7
1397,7
1398,10
1399,7
1400,6
1401,7
1402,7
1403,2
1404,7
1405,7
1406,7
1407,7
1408,7
1409,3
1410,3
1411,7
1412,7
1413,7
1414,4
1415,7
1416,7
1417,4
1418,7
1419,7
1420,7
1421,1
1422,5
1423,1
1424,2
1425,7
1426,5
1427,7
1428,7
1429,1
1430,7
1431,7
1432,5
1433,4
1434,6
1435,7
1436,2
1437,7
1438,4
1439,7
1440,5
1441,7
1442,7
1443,5
1444,2
1445,7
1446,7
1447,5
1448,7
1449,7
1450,7
1451,7
1452,4
1453,5
1454,2
1455,5
1456,5
1457,2
1458,7
1459,7
1460,7
1461,4
1462,7
1463,7
1464,7
1465,7
1466,7
1467,5
1468,1
1469,7
1470,7
1471,3
1472,7
1473,7
1474,5
1475,7
1476,7
1477,7
1478,7
1479,5
1480,7
1481,7
1482,3
1483,7
1484,7
1485,7
1486,2
1487,7
1488,7
1489,4
1490,3
1491,7
1492,7
1493,7
1494,1
1495,1
1496,7
1497,3
1498,4
1499,7
1500,7
1501,7
1502,7
1503,7
1504,1
1505,5
1506,6
1507,3
1508,2
1509,7
1510,7
1511,7
1512,7
1513,7
1514,7
1515,3
1516,7
1517,7
1518,6
1519,3
